number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.006359300476947536,0.0,0.0,0.5,240
0.08744038155802862,0.0,0.26575342465753427,0.5,180
0.12718600953895073,0.003067484662576687,0.9095890410958904,0.0,130
0.003179650238473768,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.005479452054794521,0.5,175
0.006359300476947536,0.03680981595092024,0.7753424657534247,0.5,220
0.001589825119236884,0.003067484662576687,0.2273972602739726,0.0,49
0.03497615262321145,0.0,0.9287671232876712,0.5,107
0.0,0.003067484662576687,0.4438356164383562,0.0,135
0.45151033386327505,0.003067484662576687,0.4383561643835616,0.5,139
0.13672496025437203,0.0,0.3315068493150685,0.5,69
0.001589825119236884,0.0,0.0,0.5,241
0.0,0.003067484662576687,0.0,0.0,120
0.001589825119236884,0.0,0.0,0.5,129
0.015898251192368842,0.003067484662576687,0.008219178082191782,0.5,128
0.001589825119236884,0.0,0.25753424657534246,0.5,60
0.0,0.006134969325153375,1.0,0.0,101
0.32591414944356123,0.003067484662576687,0.9561643835616438,0.0,120
0.001589825119236884,0.0,0.0,0.0,60
0.006359300476947536,0.2914110429447853,0.936986301369863,0.5,140
0.0,0.19631901840490798,0.9972602739726028,0.5,350
0.044515103338632754,0.0,0.2904109589041096,0.5,215
0.0,0.0,0.0,0.5,225
0.004769475357710652,0.009202453987730062,0.4931506849315069,0.5,400
0.012718600953895072,0.09815950920245399,0.936986301369863,0.5,300
0.015898251192368842,0.0,0.7205479452054795,0.5,200
0.16534181240063595,0.006134969325153375,0.8027397260273973,0.0,60
0.046104928457869634,0.0,0.18356164383561643,0.0,75
0.003179650238473768,0.0,0.06301369863013699,0.0,125
0.028616852146263912,0.0,0.0,0.0,119
0.003179650238473768,0.08588957055214724,0.9123287671232877,0.5,116
0.21939586645469,0.0,0.019178082191780823,0.0,93
0.004769475357710652,0.0,0.663013698630137,0.0,120
0.08585055643879173,0.012269938650306749,0.5178082191780822,0.0,42
0.007949125596184421,0.0,0.0,0.5,280
0.012718600953895072,0.006134969325153375,0.0,0.0,40
0.001589825119236884,0.0,0.0,0.0,33
0.0,0.0,0.0,0.0,75
0.06200317965023848,0.0,0.2904109589041096,0.0,59
0.11605723370429254,0.0,0.10136986301369863,0.5,109
0.0,0.0,0.0547945205479452,0.0,60
0.0,0.015337423312883437,0.5178082191780822,0.0,70
0.0,0.0,0.0,0.5,1000
0.07790143084260732,0.0,0.0,0.5,250
0.0,0.0,0.7123287671232876,0.0,250
0.007949125596184421,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.0,49
0.0,0.003067484662576687,0.9972602739726028,0.5,150
0.006359300476947536,0.0,0.1452054794520548,0.0,100
0.012718600953895072,0.0,0.0,0.5,125
0.011128775834658189,0.0,0.6904109589041096,0.5,200
0.001589825119236884,0.0,0.2219178082191781,0.5,199
0.0397456279809221,0.006134969325153375,0.20273972602739726,0.0,55
0.0,0.0,0.0,0.5,180
0.0,0.0,0.8767123287671232,0.5,370
0.05882352941176471,0.0,0.7780821917808219,0.5,179
0.05087440381558029,0.0,0.726027397260274,0.5,190
0.015898251192368842,0.018404907975460124,0.0,0.0,59
0.012718600953895072,0.0,0.1315068493150685,0.0,35
0.003179650238473768,0.0,0.9561643835616438,0.0,59
0.0,0.0,0.0,0.0,75
0.003179650238473768,0.003067484662576687,0.0,0.5,130
0.041335453100158986,0.006134969325153375,0.10136986301369863,0.0,67
0.0,0.7085889570552147,0.8821917808219178,0.5,281
0.014308426073131956,0.006134969325153375,0.0,0.5,199
0.007949125596184421,0.0,0.7698630136986302,0.0,52
0.0,0.0,0.9972602739726028,0.0,300
0.09379968203497616,0.003067484662576687,0.14794520547945206,0.0,29
0.0,0.0,0.0,0.5,220
0.43879173290938,0.0,0.4,0.5,165
0.006359300476947536,0.0,0.0,0.5,115
0.2813990461049285,0.0,0.6438356164383562,0.0,130
0.011128775834658189,0.0,0.663013698630137,0.5,169
0.011128775834658189,0.006134969325153375,0.9863013698630138,0.0,55
0.004769475357710652,0.0,0.715068493150685,0.5,400
0.009538950715421305,0.0,0.5013698630136987,0.5,115
0.0,0.0,0.0,0.0,100
0.015898251192368842,0.0,0.010958904109589041,0.0,80
0.07472178060413355,0.0,0.7589041095890411,0.5,465
0.033386327503974564,0.0,0.3863013698630137,0.0,125
0.06041335453100159,0.0,0.989041095890411,0.5,300
0.0,0.0,0.0,0.0,45
0.302066772655008,0.003067484662576687,0.5150684931506849,0.0,78
0.0,1.0,0.6054794520547945,0.5,150
0.03497615262321145,0.0,0.0,0.5,175
0.109697933227345,0.0,0.30684931506849317,0.5,199
0.34022257551669316,0.0,0.8410958904109589,0.5,80
0.007949125596184421,0.003067484662576687,0.3041095890410959,0.0,124
0.08267090620031797,0.0,0.008219178082191782,0.5,89
0.65818759936407,0.003067484662576687,0.6328767123287671,0.0,100
0.06041335453100159,0.0,0.3698630136986301,0.5,225
0.06200317965023848,0.0,0.0,0.5,150
0.025437201907790145,0.0,0.16712328767123288,0.5,180
0.0,0.0,0.03287671232876713,0.0,43
0.07472178060413355,0.0,0.9643835616438357,0.5,255
0.003179650238473768,0.3680981595092025,0.9972602739726028,0.5,169
0.0,0.0,0.40821917808219177,0.5,100
0.03815580286168522,0.0,0.0,0.5,550
0.006359300476947536,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,100
0.04769475357710652,0.003067484662576687,0.9424657534246575,0.0,72
0.0,0.0,0.9123287671232877,0.5,79
0.04769475357710652,0.006134969325153375,0.6684931506849315,0.0,90
0.006359300476947536,0.0,0.7342465753424657,0.5,62
0.046104928457869634,0.0,0.0,0.0,50
0.10333863275039747,0.006134969325153375,0.6,0.0,75
0.10333863275039747,0.03374233128834356,0.0821917808219178,0.0,53
0.015898251192368842,0.0,0.4383561643835616,0.5,100
0.006359300476947536,0.03067484662576687,1.0,0.0,69
0.001589825119236884,0.0,0.1643835616438356,0.5,250
0.6279809220985691,0.003067484662576687,0.0027397260273972603,0.0,91
0.001589825119236884,0.0,0.0,0.0,60
0.007949125596184421,0.0,0.0,0.5,195
0.025437201907790145,0.0,0.936986301369863,0.0,75
0.004769475357710652,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,250
0.007949125596184421,0.0,0.0,0.5,137
0.004769475357710652,0.0,0.4876712328767123,0.5,175
0.007949125596184421,0.003067484662576687,0.0,0.0,45
0.004769475357710652,0.0,0.0,0.0,50
0.009538950715421305,0.006134969325153375,0.24383561643835616,0.0,90
0.003179650238473768,0.0,0.0,0.0,99
0.10810810810810811,0.003067484662576687,0.989041095890411,0.0,65
0.011128775834658189,0.003067484662576687,0.4246575342465753,0.0,55
0.05405405405405406,0.0,0.2273972602739726,0.0,80
0.0,0.0,0.0,0.5,500
0.03815580286168522,0.0,0.0,0.5,296
0.004769475357710652,0.0,0.4410958904109589,0.5,206
0.001589825119236884,0.11042944785276074,0.08767123287671233,0.0,33
0.0,0.015337423312883437,0.07671232876712329,1.0,39
0.046104928457869634,0.009202453987730062,0.40821917808219177,0.0,55
0.004769475357710652,0.0,0.0,0.5,195
0.004769475357710652,0.0,0.5287671232876713,0.0,85
0.001589825119236884,0.0,0.0410958904109589,0.0,50
0.0492845786963434,0.003067484662576687,0.10684931506849316,0.0,73
0.06041335453100159,0.003067484662576687,0.7945205479452054,0.5,110
0.055643879173290944,0.0,0.0,0.0,70
0.0,0.03987730061349693,0.989041095890411,0.0,475
0.011128775834658189,0.0,0.9342465753424658,0.5,149
0.001589825119236884,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0410958904109589,0.5,390
0.0,0.2914110429447853,0.936986301369863,0.5,180
0.017488076311605726,0.0,0.0,0.0,50
0.041335453100158986,0.0,0.473972602739726,0.5,59
0.007949125596184421,0.0,0.0,0.5,375
0.0,0.0,0.0,0.0,70
0.004769475357710652,0.027607361963190184,0.9260273972602739,0.5,250
0.02702702702702703,0.0,0.12054794520547946,0.5,205
0.004769475357710652,0.02147239263803681,0.8931506849315068,0.0,52
0.011128775834658189,0.0,0.0,0.5,145
0.0,0.0,0.4712328767123288,0.5,110
0.003179650238473768,0.003067484662576687,1.0,0.0,100
0.0,0.0,0.0,0.0,90
0.006359300476947536,0.0,0.0136986301369863,0.5,130
0.01907790143084261,0.0,0.0027397260273972603,0.5,107
0.0985691573926868,0.0,0.057534246575342465,1.0,99
0.0,0.0,0.06575342465753425,0.0,50
0.01907790143084261,0.024539877300613498,0.9561643835616438,1.0,85
0.0,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.0,0.5,600
0.001589825119236884,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,30
0.06677265500794913,0.0,0.8821917808219178,0.5,545
0.0,0.03680981595092024,0.821917808219178,0.5,145
0.0,0.003067484662576687,0.0,0.0,98
0.001589825119236884,0.0,0.0,0.0,50
0.057233704292527825,0.0,0.663013698630137,0.5,199
0.0,0.0,0.0,0.0,110
0.12877583465818762,0.009202453987730062,0.3589041095890411,0.0,65
0.022257551669316377,0.0,0.0,0.5,160
0.041335453100158986,0.0,0.0273972602739726,0.5,400
0.007949125596184421,0.0,0.0,0.0,99
0.015898251192368842,0.0,0.0,0.5,148
0.0,0.0,0.989041095890411,0.5,15
0.001589825119236884,0.0,0.4876712328767123,0.5,140
0.001589825119236884,0.0,0.0,0.0,36
0.028616852146263912,0.0,0.16712328767123288,0.5,165
0.022257551669316377,0.0,0.0,0.5,100
0.020667726550079493,0.0,0.0027397260273972603,0.5,200
0.009538950715421305,0.0,0.019178082191780823,0.5,130
0.07313195548489666,0.0,0.0547945205479452,0.5,325
0.003179650238473768,0.0,0.0,0.5,125
0.03497615262321145,0.0,0.0,0.5,120
0.044515103338632754,0.018404907975460124,0.20273972602739726,0.5,149
0.0,0.0,0.0,0.0,40
0.012718600953895072,0.03067484662576687,0.4849315068493151,0.0,299
0.015898251192368842,0.0,0.0273972602739726,0.5,419
0.21144674085850557,0.003067484662576687,0.13424657534246576,0.5,87
0.07313195548489666,0.006134969325153375,0.852054794520548,0.0,75
0.020667726550079493,0.006134969325153375,0.10136986301369863,0.0,138
0.0,0.0,0.0,0.5,90
0.033386327503974564,0.0,0.6547945205479452,0.5,189
0.015898251192368842,0.0,0.0,0.5,185
0.0,0.009202453987730062,0.473972602739726,0.5,140
0.0,0.03987730061349693,0.0,1.0,30
0.0,0.0,0.0273972602739726,0.5,145
0.12082670906200318,0.003067484662576687,0.0,1.0,49
0.001589825119236884,0.0,0.0,0.0,133
0.028616852146263912,0.03374233128834356,0.0,0.5,339
0.009538950715421305,0.0,0.008219178082191782,0.5,80
0.003179650238473768,0.0,0.0,0.0,75
0.011128775834658189,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,90
0.001589825119236884,0.0,0.016438356164383564,0.0,100
0.0,0.03987730061349693,0.9260273972602739,0.5,300
0.007949125596184421,0.27607361963190186,0.7698630136986302,0.5,159
0.01907790143084261,0.10122699386503069,0.989041095890411,1.0,36
0.012718600953895072,0.0,0.0,0.5,115
0.0,0.7085889570552147,0.5068493150684932,0.5,236
0.001589825119236884,0.0,0.1315068493150685,0.0,55
0.001589825119236884,0.0,0.0,0.0,96
0.033386327503974564,0.0,0.0,0.5,250
0.0,0.0,0.04657534246575343,0.5,78
0.030206677265500796,0.0,0.049315068493150684,0.0,40
0.0,0.0,0.0,0.0,55
0.022257551669316377,0.0,0.8136986301369863,0.5,250
0.011128775834658189,0.0,0.0,0.0,60
0.007949125596184421,0.003067484662576687,0.0,0.0,150
0.08108108108108109,0.006134969325153375,0.821917808219178,0.5,184
0.1414944356120827,0.015337423312883437,0.8821917808219178,0.0,72
0.014308426073131956,0.0,0.5205479452054794,0.5,200
0.001589825119236884,0.003067484662576687,0.0,0.0,44
0.1875993640699523,0.003067484662576687,0.736986301369863,0.0,45
0.25437201907790147,0.003067484662576687,0.3726027397260274,0.0,85
0.0,0.009202453987730062,0.11232876712328767,1.0,33
0.001589825119236884,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.0,0.0,31
0.012718600953895072,0.0,0.0,0.0,65
0.006359300476947536,0.0,0.9178082191780822,0.0,99
0.014308426073131956,0.0,0.23835616438356164,0.0,60
0.004769475357710652,0.0,0.049315068493150684,0.0,90
0.001589825119236884,0.003067484662576687,0.9972602739726028,0.5,800
0.022257551669316377,0.012269938650306749,0.6273972602739726,0.0,62
0.003179650238473768,0.0,0.663013698630137,0.5,305
0.030206677265500796,0.0,0.0027397260273972603,0.5,150
0.0,0.0,0.473972602739726,0.5,100
0.003179650238473768,0.009202453987730062,0.9972602739726028,0.0,65
0.033386327503974564,0.0,0.005479452054794521,0.5,70
0.004769475357710652,0.0,0.0,0.0,46
0.001589825119236884,0.0,0.0,0.0,60
0.014308426073131956,0.0,0.547945205479452,0.5,140
0.041335453100158986,0.0,0.8136986301369863,0.0,90
0.003179650238473768,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,185
0.03656597774244833,0.0,0.7945205479452054,0.0,65
0.0,0.003067484662576687,0.9945205479452055,0.5,170
0.001589825119236884,0.05214723926380368,0.4931506849315069,0.0,135
0.020667726550079493,0.0,0.5150684931506849,0.0,130
0.05246422893481718,0.003067484662576687,0.0136986301369863,0.5,105
0.09538950715421304,0.003067484662576687,0.6383561643835617,0.0,47
0.0,0.009202453987730062,0.0,0.5,299
0.001589825119236884,0.0,0.0,0.5,485
0.1796502384737679,0.0,0.2356164383561644,0.5,135
0.0,0.0,0.0136986301369863,0.0,55
0.006359300476947536,0.003067484662576687,0.021917808219178082,0.5,310
0.0,0.003067484662576687,0.0,0.5,115
0.020667726550079493,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,85
0.001589825119236884,0.0,0.0,0.0,150
0.014308426073131956,1.0,0.8712328767123287,0.5,196
0.0,0.009202453987730062,0.24657534246575344,0.0,70
0.007949125596184421,0.015337423312883437,0.30684931506849317,0.0,75
0.006359300476947536,0.0,0.0,0.5,100
0.004769475357710652,0.0,0.0,0.0,45
0.003179650238473768,0.0,0.0,0.0,150
0.001589825119236884,0.0,0.0,0.5,250
0.020667726550079493,0.0,0.9506849315068493,0.5,1200
0.0,0.0,0.0,0.5,250
0.003179650238473768,0.0,0.1095890410958904,0.0,60
0.006359300476947536,0.0,0.2054794520547945,0.5,166
0.055643879173290944,0.0,0.5589041095890411,0.0,60
0.007949125596184421,0.009202453987730062,0.684931506849315,0.5,100
0.003179650238473768,0.018404907975460124,1.0,1.0,34
0.08426073131955486,0.0,0.452054794520548,0.5,190
0.0,0.0,1.0,0.5,180
0.0,0.0,0.0,0.0,200
0.030206677265500796,0.0,1.0,0.0,79
0.0492845786963434,0.0,0.9643835616438357,0.0,120
0.0,0.003067484662576687,0.24383561643835616,1.0,200
0.0,0.0,0.0,0.5,200
0.017488076311605726,0.003067484662576687,0.09041095890410959,0.5,263
0.0,0.0,0.0,0.5,310
0.003179650238473768,0.0,0.0,0.0,30
0.001589825119236884,0.0,1.0,0.5,246
0.001589825119236884,0.2914110429447853,0.9260273972602739,0.5,205
0.03497615262321145,0.018404907975460124,0.263013698630137,0.0,80
0.0,0.0,0.0,0.5,89
0.001589825119236884,0.0,0.5123287671232877,0.5,299
0.003179650238473768,0.009202453987730062,0.9917808219178083,0.0,85
0.0,0.03374233128834356,0.9616438356164384,1.0,30
0.004769475357710652,0.0,0.0,0.5,87
0.003179650238473768,0.0,0.4849315068493151,0.5,160
0.006359300476947536,0.0,0.0,0.5,40
0.011128775834658189,0.0,0.0958904109589041,0.5,180
0.015898251192368842,0.0,0.0,0.5,200
0.001589825119236884,0.006134969325153375,0.1315068493150685,0.5,145
0.006359300476947536,0.0,0.9972602739726028,0.5,200
0.003179650238473768,0.0,0.0027397260273972603,0.5,250
0.28457869634340227,0.0,0.12054794520547946,0.5,230
0.001589825119236884,0.0,0.07671232876712329,0.5,745
0.003179650238473768,0.018404907975460124,0.6712328767123288,0.0,75
0.2496025437201908,0.0,0.6438356164383562,0.5,122
0.004769475357710652,0.0,0.0136986301369863,0.5,100
0.009538950715421305,0.012269938650306749,0.6136986301369863,0.0,39
0.0699523052464229,0.0,0.8191780821917808,0.0,85
0.01907790143084261,0.0,0.09315068493150686,0.5,150
0.022257551669316377,0.0,0.0,0.5,135
0.003179650238473768,0.003067484662576687,0.5698630136986301,0.0,89
0.033386327503974564,0.0,0.0410958904109589,0.5,135
0.007949125596184421,0.012269938650306749,0.0,0.0,48
0.0,0.0,0.0,0.0,61
0.16852146263910972,0.0,0.9068493150684932,0.5,99
0.19554848966613675,0.0,0.7726027397260274,0.5,162
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,75
0.006359300476947536,0.0,1.0,0.0,270
0.055643879173290944,0.0,0.0958904109589041,0.5,125
0.0,0.0,0.0,0.5,175
0.007949125596184421,0.0,0.0,0.5,81
0.0,0.0,0.0,0.0,35
0.0,0.006134969325153375,0.9534246575342465,1.0,39
0.014308426073131956,0.0,0.0,0.5,199
0.10651828298887123,0.009202453987730062,0.6904109589041096,0.0,65
0.009538950715421305,0.003067484662576687,0.9095890410958904,0.5,105
0.06836248012718601,0.03067484662576687,0.8547945205479452,0.0,95
0.0,0.0,0.08493150684931507,0.0,100
0.02384737678855326,0.0,0.0273972602739726,0.5,115
0.003179650238473768,0.0,0.0,0.5,83
0.001589825119236884,0.0,0.0,0.5,150
0.007949125596184421,0.0,0.016438356164383564,0.0,75
0.001589825119236884,0.0,0.12054794520547946,0.0,100
0.014308426073131956,0.0,0.0958904109589041,0.5,100
0.006359300476947536,0.012269938650306749,0.4931506849315069,0.0,59
0.004769475357710652,0.0,0.0,0.5,170
0.06200317965023848,0.0,0.052054794520547946,0.5,170
0.003179650238473768,0.0,0.0,0.5,115
0.012718600953895072,0.0,0.0,0.0,80
0.07313195548489666,0.0,0.25205479452054796,0.5,220
0.0,0.0,0.052054794520547946,0.5,99
0.006359300476947536,0.012269938650306749,0.052054794520547946,1.0,95
0.012718600953895072,0.012269938650306749,0.0,0.5,125
0.08585055643879173,0.0,0.24657534246575344,0.5,120
0.006359300476947536,0.003067484662576687,0.9698630136986301,0.0,60
0.044515103338632754,0.0,0.3506849315068493,0.5,360
0.044515103338632754,0.003067484662576687,1.0,0.5,500
0.004769475357710652,0.0,0.016438356164383564,0.5,175
0.003179650238473768,0.1411042944785276,0.6520547945205479,0.0,100
0.05882352941176471,0.0,0.09041095890410959,0.0,133
0.01907790143084261,0.0,0.7013698630136986,0.5,128
0.003179650238473768,0.015337423312883437,0.7452054794520548,0.0,65
0.0,0.0,0.0,0.5,180
0.3688394276629571,0.0,0.12876712328767123,0.5,125
0.003179650238473768,0.0,0.4904109589041096,0.5,500
0.046104928457869634,0.0,0.0958904109589041,0.5,225
0.0,0.0,0.11232876712328767,0.0,50
0.0,0.0,0.0,0.5,150
0.011128775834658189,0.006134969325153375,0.23013698630136986,0.0,60
0.001589825119236884,0.0,0.0,0.0,50
0.06836248012718601,0.0,0.22465753424657534,0.5,180
0.0492845786963434,0.006134969325153375,0.0,0.0,78
0.003179650238473768,0.0,0.0,0.5,120
0.014308426073131956,0.003067484662576687,0.0,0.0,60
0.006359300476947536,0.0,0.12602739726027398,0.5,170
0.020667726550079493,0.0,0.0,0.5,125
0.003179650238473768,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.4465753424657534,0.5,319
0.022257551669316377,0.0,0.043835616438356165,0.5,88
0.25596184419713836,0.006134969325153375,0.5671232876712329,0.5,95
0.011128775834658189,0.0,0.030136986301369864,0.5,150
0.001589825119236884,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,175
0.04769475357710652,0.10122699386503069,0.8493150684931506,0.0,60
0.022257551669316377,0.0,0.0,0.5,400
0.0,0.009202453987730062,0.5232876712328767,0.0,68
0.001589825119236884,0.0,0.010958904109589041,0.5,200
0.0,0.0,0.19452054794520549,1.0,36
0.004769475357710652,0.0,0.0,0.5,120
0.0,0.003067484662576687,0.0,0.0,55
0.011128775834658189,0.0,1.0,0.0,100
0.05882352941176471,0.006134969325153375,0.0,0.0,120
0.03656597774244833,0.0,0.0,0.5,135
0.003179650238473768,0.0,0.0,0.0,61
0.1875993640699523,0.0,0.057534246575342465,0.0,58
0.022257551669316377,0.012269938650306749,0.1506849315068493,0.5,90
0.0,0.0736196319018405,0.7890410958904109,0.5,300
0.006359300476947536,0.0,0.0,0.5,60
0.003179650238473768,0.0,0.38082191780821917,0.0,241
0.12241653418124007,0.003067484662576687,0.273972602739726,0.5,100
0.004769475357710652,0.0,0.1506849315068493,0.0,55
0.001589825119236884,0.003067484662576687,0.0,0.0,45
0.006359300476947536,0.003067484662576687,0.9835616438356164,0.0,425
0.01907790143084261,0.0,0.09863013698630137,0.0,58
0.003179650238473768,0.0,0.9972602739726028,0.5,450
0.02702702702702703,0.0,0.0,0.0,108
0.01907790143084261,0.0,0.0,0.5,119
0.0,0.0,0.0,0.5,375
0.0,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.0,0.0,45
0.001589825119236884,0.006134969325153375,0.0,0.0,44
0.006359300476947536,0.0,0.0,0.5,85
0.011128775834658189,0.0,0.0,0.5,180
0.014308426073131956,0.0,0.09863013698630137,0.5,140
0.0,0.14723926380368096,0.9972602739726028,0.5,245
0.0,0.003067484662576687,0.8821917808219178,0.0,40
0.011128775834658189,0.003067484662576687,0.0,0.5,180
0.001589825119236884,0.0,0.0,0.5,60
0.017488076311605726,0.0,0.5150684931506849,0.5,160
0.0,0.2914110429447853,0.7643835616438356,0.5,202
0.0,0.0,0.016438356164383564,0.0,86
0.014308426073131956,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,250
0.06836248012718601,0.0,0.7315068493150685,0.5,150
0.0,0.0,0.0,0.5,599
0.031796502384737683,0.0,0.08493150684931507,0.0,120
0.006359300476947536,0.003067484662576687,0.26575342465753427,0.5,550
0.16534181240063595,0.0,0.6821917808219178,0.5,186
0.07313195548489666,0.0,0.9260273972602739,0.0,100
0.001589825119236884,0.0,0.0,0.5,80
0.23688394276629574,0.0,0.0,0.5,120
0.01907790143084261,0.006134969325153375,0.0,0.0,50
0.06677265500794913,0.003067484662576687,0.14246575342465753,0.0,79
0.2782193958664547,0.0,0.8301369863013699,0.5,200
0.003179650238473768,0.0,0.0,0.0,85
0.01907790143084261,0.0,0.0,0.0,51
0.0,0.0,0.0,0.5,220
0.003179650238473768,0.0,0.0,0.0,50
0.006359300476947536,0.0,0.0136986301369863,0.5,150
0.001589825119236884,0.0,0.6356164383561644,0.5,199
0.003179650238473768,0.0,0.0,0.0,48
0.011128775834658189,0.0,0.24657534246575344,0.5,110
0.004769475357710652,0.0,0.0,0.0,40
0.0,0.003067484662576687,0.0,0.5,220
0.16375198728139906,0.0,0.0,0.5,198
0.022257551669316377,0.0,0.8493150684931506,0.0,60
0.23370429252782196,0.0,0.07397260273972603,0.5,190
0.006359300476947536,0.006134969325153375,0.663013698630137,0.0,45
0.0,0.015337423312883437,0.8684931506849315,0.5,175
0.02702702702702703,0.0,0.0,0.5,198
0.0,0.012269938650306749,0.9013698630136986,0.0,50
0.17806041335453102,0.0,0.9561643835616438,0.5,90
0.001589825119236884,0.0,0.0,0.0,60
0.001589825119236884,0.08588957055214724,0.5616438356164384,0.5,142
0.025437201907790145,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,50
0.006359300476947536,0.003067484662576687,0.947945205479452,0.5,90
0.022257551669316377,0.0,0.0,0.0,135
0.0,0.05828220858895705,1.0,0.0,199
0.004769475357710652,0.0,0.24383561643835616,0.0,80
0.0,0.0,0.0,0.5,295
0.001589825119236884,0.0,0.0,0.0,75
0.007949125596184421,0.009202453987730062,0.0,0.0,120
0.07313195548489666,0.003067484662576687,0.8,0.0,40
0.011128775834658189,0.0,1.0,0.5,400
0.14626391096979333,0.012269938650306749,0.4054794520547945,0.0,70
0.08426073131955486,0.0,0.9342465753424658,0.0,49
0.003179650238473768,0.0,0.0,0.5,250
0.0,0.006134969325153375,0.0,0.0,70
0.0,0.0,0.4904109589041096,0.0,450
0.10174880763116058,0.0,0.904109589041096,0.5,325
0.003179650238473768,0.0,0.0,0.5,180
0.011128775834658189,0.0,0.005479452054794521,0.5,150
0.0,0.0,0.0,0.0,80
0.0492845786963434,0.0,0.1863013698630137,0.5,80
0.004769475357710652,0.0,0.15616438356164383,0.5,400
0.041335453100158986,0.03680981595092024,0.20273972602739726,0.5,199
0.001589825119236884,0.0,0.5068493150684932,0.5,214
0.0,0.0,0.0,0.5,190
0.0,0.0,0.0,0.5,200
0.011128775834658189,0.003067484662576687,0.0,0.5,69
0.004769475357710652,0.0,0.0,0.5,165
0.044515103338632754,0.0,0.06027397260273973,0.5,125
0.01907790143084261,0.0,0.0,0.5,174
0.0,0.0,0.9315068493150686,0.5,199
0.0,0.0,0.0,0.0,60
0.0,0.0,0.4657534246575343,0.0,55
0.03497615262321145,0.0,0.0027397260273972603,0.5,244
0.05246422893481718,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,250
0.09379968203497616,0.0,0.0,0.5,200
0.044515103338632754,0.003067484662576687,0.0,0.0,2000
0.006359300476947536,0.0,0.0,0.0,210
0.014308426073131956,0.003067484662576687,0.7095890410958904,0.0,79
0.004769475357710652,0.006134969325153375,0.0,0.0,50
0.0492845786963434,0.0,0.5287671232876713,0.5,97
0.001589825119236884,0.0,0.0,0.0,60
0.017488076311605726,0.006134969325153375,0.904109589041096,0.0,135
0.0,0.018404907975460124,0.9287671232876712,0.0,43
